2.7395443918512796E-4,
3.5967781454255623,5.052887590373588,-1.7714741964716118E-4
3.5104212402637374,5.11446584886793,-1.4260891853773403E-4
3.422974458116068,5.174511120960797,-1.1471813955014639E-4
3.334480496415903,5.232998505696492,-9.486386504814136E-5
3.244983708178292,5.289906446664868,-8.424139019886734E-5
3.15453000615308,5.345216927455201,-8.383119374546212E-5
3.063166857052341,5.398915868834528,-9.436503320625991E-5
2.9709432339929505,5.4509938814061965,-1.1626184987037539E-4
2.877909251668704,5.501447474612844,-1.495144814262314E-4
2.7841150614432815,5.550280657578058,-1.935158135837485E-4
2.6896085164589882,5.597506543270981,-2.468367242937098E-4
2.594431298942956,5.643148100834814,-3.070133238936575E-4
2.498613839200063,5.687236798195582,-3.704588521899638E-4
2.402170451598055,5.729808020245437,-4.326470467609189E-4
2.305097096703483,5.770893340658841,-4.886554015821128E-4
2.2073739390766756,5.81051174915776,-5.339825476828333E-4
2.108972796603904,5.848663356169152,-5.653567443656745E-4
2.009866822438493,5.885328310937052,-5.812079479495631E-4
1.910038600798832,5.920470922792002,-5.816537461048452E-4
1.8094841948993945,5.9540464786525,-5.681060630342677E-4
1.708213134566653,5.986007769471917,-5.427411347219852E-4
1.6062459384971772,6.016309560370079,-5.080391972613935E-4
1.5036109465835379,6.044910745769495,-4.6648491492551743E-4
1.4003416024810287,6.071774801951028,-4.204236992281846E-4
1.29647461635942,6.096869335449364,-3.7202594432998086E-4
1.1920489842116628,6.120165356124985,-3.2330710149341973E-4
1.0871056446221659,6.141636657790878,-2.761638005737366E-4
0.9816875120153274,6.161259488357782,-2.3240092195523493E-4
0.8758396512736174,6.179012554348607,-1.9373672621372762E-4
0.7696094104955195,6.1948773159965596,-1.6178245559219292E-4
0.6630463931843585,6.20883847611042,-1.379997301447821E-4
0.5562022221522211,6.220884546834286,-1.23643433577474E-4
0.44913011264502717,6.231008396435632,-1.196988645260575E-4
0.3418843114537302,6.239207729680411,-1.2681922172924436E-4
0.23451945180452463,6.2454855218773,-1.4526372441750062E-4
0.12708981194137778,6.249850475623759,-1.7483022443525307E-4
0.01964836064477627,6.252317560998707,-2.1477282704478325E-4
-0.08775463575881816,6.252908598004948,-2.6369935636338823E-4
-0.19507371121986056,6.251652626219781,-3.194597947008271E-4
-0.30227113446889314,6.2485855130195,-3.790665639551916E-4
-0.4093203919147565,6.243748018297738,-4.387232501509391E-4
-0.5162092339985577,6.2371816450901285,-4.940558978854361E-4
-0.6229406527455328,6.228922369507867,-5.406019879264777E-4
-0.7295302353219345,6.2189936965984,-5.744959043210591E-4
-0.8359996576776473,6.207401618698219,-5.931441474187011E-4
-0.942368147230493,6.194133787170984,-5.956260872979077E-4
-1.0486450137637355,6.179163294103508,-5.826673139303347E-4
-1.1548256909884265,6.162455224643893,-5.562452178572777E-4
-1.260891733628457,6.143973252768516,-5.190379230076577E-4
-1.3668134903125686,6.123684330216494,-4.739292612365313E-4
-1.4725536700561896,6.101560944450652,-4.2368251424680615E-4
-1.5780704917417712,6.077581452457395,-3.7079114477461643E-4
-1.683319840517193,6.051729334278246,-3.1745815633472913E-4
-1.7882563935099025,6.023992093211353,-2.6564470348808803E-4
-1.8928339332572317,5.994360273773968,-2.1714008767437167E-4
-1.9970051356404648,5.962826847022384,-1.7362116158033922E-4
-2.1007211085298336,5.9293870651666625,-1.3668193565840616E-4
-2.2039309289158986,5.89403879090667,-1.0782337786060202E-4
-2.3065813948217624,5.85678323000449,-8.840109091804143E-5
-2.408617162483833,5.81762592343252,-7.953641142567848E-5
-2.509981364434446,5.776577796730673,-8.200432115165014E-5
-2.6106167019476816,5.733656043723505,-9.611723307899286E-5
-2.710466903574673,5.688884659965036,-1.2162441461574821E-4
-2.809478383884155,5.642294530739796,-1.5764148457449474E-4
-2.9076019535950985,5.593923074821215,-2.0261563129846864E-4
-3.0047945112058105,5.543813486071176,-2.543257011892299E-4
-3.1010207229130446,5.49201355973513,-3.0991798548042415E-4
-3.1962546812844774,5.438573958705857,-3.659902062251034E-4
-3.29048135662322,5.383545664664398,-4.187522208550659E-4
-3.3836973409505515,5.326976426681982,-4.642982430303272E-4
-3.4759101072630707,5.268906401767174,-4.990037783171466E-4
-3.567135076961776,5.2093638366344015,-5.200026076311613E-4
-3.6573904519901217,5.148362208068797,-5.256259366557442E-4
-3.7466908594463786,5.085900164755201,-5.156504572007653E-4
-3.835041686392088,5.021964644732205,-4.912520536033554E-4
-3.9224358403164574,4.956536170515561,-4.546830145206689E-4
-4.008853564264213,4.889594483508145,-4.0880374194839835E-4
-4.094264649678492,4.821122880909057,-3.5663208742027096E-4
-4.1786317216881494,4.751110529294838,-3.010221792603072E-4
-4.261913382653827,4.679552938016975,-2.4450372198764325E-4
-4.344066520667153,4.606451246514191,-1.8925313262453002E-4
-4.425047600533951,4.531811018991695,-1.3714503620393062E-4
-4.504813064363473,4.455641064603523,-8.983560021603678E-5
-4.583319090449315,4.377952599878939,-4.8841547875997115E-5
-4.660520981496372,4.298758923535955,-1.5590243283421252E-5
-4.736372452530009,4.218075680551111,8.575800323707332E-6
-4.810825098807713,4.13592171470442,2.2450404453171743E-5
-4.883828335839584,4.052320407390515,2.5073480081650037E-5
-4.9553300760250085,3.967301259756698,1.588845781581192E-5
-5.025278289112519,3.880901324224435,-5.080250136798694E-6
-5.093623368275953,3.793166006903737,-3.70728684875448E-5
-5.160320945747096,3.704148832179419,-7.851051732024601E-5
-5.225334600029473,3.613910010039381,-1.2701621031748663E-4
-5.288637895478622,3.5225139833488766,-1.795464287464448E-4
-5.350215408012803,3.4300263842723453,-2.3260997305539214E-4
-5.4100626870185655,3.3365108702088695,-2.825362517720407E-4
-5.468185301090598,3.2420261639835113,-3.2575997857165324E-4
-5.524597123706383,3.1466234457566635,-3.5910378091882206E-4
-5.579317902844102,3.050344196471893,-3.8004843945557606E-4
-5.632370098996696,2.953218715844096,-3.8697253498359054E-4
-5.6837751159951795,2.8552657100147267,-3.793239470278175E-4
-5.733549379660872,2.75649334996957,-3.5767320604057455E-4
-5.781701035337289,2.6569018975747336,-3.2361267335822506E-4
-5.828228058283667,2.5564874678795864,-2.7950885860109575E-4
-5.873118186398386,2.455246050034245,-2.281664896252461E-4
-5.916350477528849,2.353176838876008,-1.7249091667353883E-4
-5.957897810888481,2.2502842688272415,-1.1522458670433883E-4
-5.9977295215221895,2.1465786572505228,-5.879493708150511E-5
-6.0358135473976935,2.0420757734859882,-5.269868946544322E-6
-6.072117789303127,1.9367958208062093,4.360904654631365E-5
-6.106610659732471,1.830762290890221,8.635322498537779E-5
-6.139260959844428,1.7240010349974264,1.216474339543948E-4
-6.170037294364238,1.6165397816947857,1.4829064221743264E-4
-6.198907268408472,1.5084082503955065,1.6517847346758988E-4
-6.2258367545727396,1.3996389464347319,1.71344462272599E-4
-6.250789587402772,1.2902686303477677,1.660717839705671E-4
-6.273728100785599,1.1803402797489504,1.4907454009208728E-4
-6.294614881750276,1.06990509075452,1.2072362901374047E-4
-6.313415857385722,0.9590237744993835,8.225923824935494E-5
-6.330104321465368,0.8477662920839215,3.5905287538536366E-5
-6.344664912127251,0.7362094690571225,-1.519435534987318E-5
-6.357096251298624,0.6244326699505198,-6.724679502961987E-5
-6.367411279150228,0.5125125517757351,-1.1623630286194435E-4
-6.375635177762266,0.4005183107448243,-1.5839161230730856E-4
-6.38180165282122,0.2885085191320372,-1.9057661926427265E-4
-6.385948706302373,0.1765298846906652,-2.1053789506315018E-4
-6.388114799971806,0.0646175873125459,-2.1700674569348632E-4
-6.388335803994717,-0.04720340903784554,-2.0969223653885842E-4
-6.386642725800832,-0.15891654790100693,-1.8920514849913762E-4
-6.383060085944196,-0.2705116008376877,-1.569363699730597E-4
-6.377604886309071,-0.3819823808691657,-1.1489734742995606E-4
-6.3702862365976305,-0.4933243212058898,-6.552693733581603E-5
-6.361105729354263,-0.6045321098265642,-1.1477967579143593E-5
-6.350058543652779,-0.7155976734394107,4.459108814950846E-5
-6.337135078473724,-0.8265087931774119,1.0018907383266496E-4
-6.322322778286023,-0.9372484972099219,1.5310648791326867E-4
-6.305607789283181,-1.0477951815710493,2.0146338872540961E-4
-6.286976172787467,-1.158123249810277,2.4369941948771613E-4
-6.266414544973086,-1.2682039850496438,2.785256468141753E-4
-6.243910147503477,-1.3780063692303062,3.048622530353135E-4
-6.219450452544979,-1.4874976063194376,3.2178581115671785E-4
-6.1930224760199675,-1.5966431542091553,3.285080423760396E-4
-6.1646120442238175,-1.7054061152083435,3.244062638775627E-4
-6.134203357412022,-1.8137459038191623,3.091228143825475E-4
-6.10177931349598,-1.92161626104414,2.827415930939672E-4
-6.067323121004887,-2.0289629799531874,2.4602698156498277E-4
-6.030821579996757,-2.135722142410435,2.0066942986398642E-4
-5.992269857016781,-2.2418200529812613,1.4943314701592372E-4
-5.951676640171058,-2.3471759811263304,9.607956980039461E-5
-5.909067712480289,-2.451707909126363,4.499152633950553E-5
-5.864486047650385,-2.5553399396857226,5.542972578814999E-7
-5.817987897334636,-2.6580088614803725,-3.3512603424940326E-5
-5.769636238903388,-2.759667638546655,-5.464468620260852E-5
-5.719493994115316,-2.8602851696902674,-6.161571782466359E-5
-5.6676189825202865,-2.959843327763331,-5.444054307842487E-5
-5.614061281313491,-3.0583329662846146,-3.4118558983774525E-5
-5.5588625637142295,-3.1557502294898754,-2.3424627473044347E-6
-5.502056571940401,-3.25209374996593,3.875352422364987E-5
-5.443670012349223,-3.3473627212119883,8.678556350347922E-5
-5.383723493394529,-3.4415555734089125,1.3926340779704774E-4
-5.3222324131926175,-3.534668985615103,1.9370414605004017E-4
-5.259207849386783,-3.6266970935797525,2.477295001447958E-4
-5.194657517504866,-3.7176308836670673,2.9914913661942017E-4
-5.128586798137347,-3.80745783490598,3.4602462743458937E-4
-5.060999750934357,-3.896161865850507,3.8670687039573894E-4
-4.991899983634111,-3.983723580771916,4.198436933351495E-4
-4.921291247838052,-4.070120728860553,4.4436138111367046E-4
-4.849177682812413,-4.1553287246674735,4.5943087623767897E-4
-4.775563703300625,-4.239321043624504,4.644344689669779E-4
-4.70045361079019,-4.322069301209125,4.589515822879664E-4
-4.623851098670848,-4.403542842145991,4.427832097632496E-4
-4.545758931074731,-4.483707715011211,4.1603325487165585E-4
-4.466179206668507,-4.562525024104277,3.7925842414155537E-4
-4.385114732163381,-4.639948897032667,3.336800225640353E-4
-4.302571995834905,-4.715924727404957,2.8141377948342805E-4
-4.218565825356787,-4.790388857079066,2.2561961126414153E-4
-4.133124874139984,-4.863271081022609,1.7042965020174186E-4
-4.046295875885544,-4.934500700189007,1.2053783429302978E-4
-3.9581440942033272,-5.004015082512787,8.047294011415383E-5
-3.868748611714048,-5.071767733691509,5.377773100135827E-5
-3.7781937591205357,-5.137732493622816,4.242012852089554E-5
-3.6865600890122994,-5.201902408132096,4.6651247642986796E-5
-3.593918109145194,-5.264284600247205,6.528117936987166E-5
-3.5003259566335796,-5.324893908671599,9.61654633386895E-5
-3.4058301901911063,-5.3837475788752105,1.3668379835028133E-4
-3.310468092012295,-5.440861922494603,1.840896942259022E-4
-3.2142701499490927,-5.496250755267914,2.3571226822918236E-4
-3.1172620370655166,-5.549924969889953,2.890474989713534E-4
-3.019465937254608,-5.601892620799218,3.417884895054221E-4
-2.9209013505986605,-5.652159108311003,3.918336770449002E-4
-2.821585599853283,-5.700727271118655,4.3729513198715556E-4
-2.7215342323421665,-5.747597359464155,4.765142923197627E-4
-2.620761432203146,-5.792766951982995,5.080825819398885E-4
-2.519280467977994,-5.836230902759462,5.308600148067392E-4
-2.417104129441653,-5.877981375431083,5.439856660731644E-4
-2.3142450748822356,-5.918007959309316,5.46878475157789E-4
-2.2107160233423375,-5.9562977934423,5.392332415534966E-4
-2.106529781646768,-5.992835571006258,5.210227839767553E-4
-2.0016991835061617,-6.02760327474131,4.925213494699639E-4
-1.8962371281211998,-6.060579517945089,4.5436501729203556E-4
-1.7901570275081862,-6.091738455825392,4.076598850995273E-4
-1.6834740744705892,-6.121048424344537,3.5413432841885725E-4
-1.5762077419734482,-6.148470791286944,2.9630254803714434E-4
-1.4683856571857885,-6.173959928135207,2.3756241572697376E-4
-1.360048286034896,-6.197465496155843,1.8210787755678192E-4
-1.2512527888006943,-6.218937901037298,1.3453965049985123E-4
-1.1420736268969,-6.238336386389515,9.916137691511508E-5
-1.0325981240379467,-6.255637216370233,7.91429332928225E-5
-0.922917595071292,-6.270838336339374,7.588632898987424E-5
-0.8131173485398335,-6.2839582641363645,8.887536561292828E-5
-0.7032694902010108,-6.295030055780877,1.1603154945620787E-4
-0.5934304839634416,-6.304093481868075,1.543467250961704E-4
-0.4836427650708913,-6.311188480773055,2.0050319717120454E-4
-0.3739383310761911,-6.316351298406847,2.513049935040793E-4
-0.2643424343598524,-6.319613123813824,3.0389066363627193E-4
-0.1548763847823579,-6.321000301709915,3.557844512443319E-4
-0.04555924982159053,-6.320535205409296,4.048617629806718E-4
0.06359134545817549,-6.3182371534817605,4.492885657329193E-4
0.1725589898981382,-6.3141230607558905,4.8747024540189644E-4
0.28132852154209625,-6.308207731601414,5.180256707275326E-4
0.3898860938139863,-6.30050383317851,5.39788837188148E-4
0.49821912722070655,-6.291021653460022,5.518323301022567E-4
0.6063160870295682,-6.279768769881436,5.535028487827925E-4
0.7141661010557595,-6.266749736416943,5.44458823668153E-4
0.8217584789285755,-6.251965846758952,5.247034665630839E-4
0.9290822000439609,-6.235414964600376,4.946124028462576E-4
1.0361253946188036,-6.217091353993356,4.54961265052387E-4
1.1428747575579754,-6.196985423125794,4.0696245096352246E-4
1.249314730826012,-6.175083341517031,3.523186135435385E-4
1.3554262073002574,-6.151366624941095,2.9329045079279494E-4
1.4611845141225082,-6.125812009215443,2.3275594870012336E-4
1.5665566240373956,-6.0983922102135475,1.742088920399543E-4
1.6714980134101225,-6.069078342794075,1.2161736379050629E-4
1.7759502959803999,-6.037844555006425,7.906509769873498E-5
1.879841335744568,-6.004674537756865,5.016485293154316E-5
1.9830892630087873,-5.969568137794925,3.7367986748478435E-5
2.0856102180801264,-5.932545282476548,4.1424460308970514E-5
2.187327435551313,-5.893645051489548,6.124503629047147E-5
2.288178228055872,-5.852920060999729,9.423434947485215E-5
2.3881165966759776,-5.810428668510572,1.369254055863389E-4
2.4871116042468104,-5.7662280639103995,1.8563770175050634E-4
2.585143378630443,-5.720370051836925,2.3695198813641005E-4
2.6821988078664423,-5.672899632037933,2.879420262496131E-4
2.778268192712438,-5.623855480503289,3.3621291688953414E-4
2.873343224984239,-5.573271275360459,3.798315696524573E-4
2.967416112874659,-5.521177098248817,4.172225000804384E-4
3.0604794807190197,-5.467600496793373,4.470750600671327E-4
3.1525266734391,-5.412567053539151,4.6828487001090904E-4
3.2435521646226646,-5.356100459413618,4.799368642359852E-4
3.333551841596347,-5.298222175214172,4.813278971077011E-4
3.4225230100536894,-5.238950817683845,4.7202043321502806E-4
3.5104640329056194,-5.178301440166679,4.519141299580766E-4
3.597373597360163,-5.116284885689672,4.213195367341534E-4
3.6832496797773357,-5.052907361835534,3.810188981302511E-4
3.7680883250329456,-4.988170323270674,3.3230361696757864E-4
3.851882352964868,-4.922070673192461,2.769847133200846E-4
3.9346200480324875,-4.854601251015435,2.173779065213164E-4
4.016283813406889,-4.7857515994083775,1.562644736369622E-4
4.0968487414845285,-4.715509108750675,9.682045993877634E-5
4.176281141663592,-4.643860778112591,4.2492277908596776E-5
4.254537313892221,-4.570795901501538,-3.21517059752364E-6
4.331563209877397,-4.496309830201825,-3.706589495797309E-5
4.407295869834218,-4.420408457210913,-5.652473715852859E-5
4.481667313560528,-4.34311231555758,-6.0211159181962726E-5
4.554610673211713,-4.26445864229958,-4.822384891317727E-5
4.626067083702852,-4.184500069002553,-2.2183215371732446E-5
4.6959910828205995,-4.103299922349527,1.5061438106176829E-5
4.764352773081869,-4.020925696398985,5.99617992604787E-5
4.8311365146334415,-3.9374429513383373,1.088427322018141E-4
4.896337354170875,-3.8529112973211648,1.583417645929055E-4
4.95995688453335,-3.767382876741124,2.0564003722243096E-4
5.021999810668635,-3.680902766340307,2.4850655262427757E-4
5.082471756916911,-3.593510370202462,2.852257560812018E-4
5.141378274414837,-3.505241009481078,3.1447983273286443E-4
5.198724735070424,-3.4161272174177952,3.352365210371031E-4
5.254516745765175,-3.326199512053491,3.4667100741133495E-4
5.308760756650159,-3.235486586250347,3.481346332514685E-4
5.361464589801598,-3.1440149504099884,3.3917336448801574E-4
5.412637654362678,-3.051808132612636,3.1959185464399304E-4
5.4622906550940895,-2.958885614748501,2.8955146362419896E-4
5.5104346723858875,-2.865261763976442,2.4968192428229455E-4
5.557079614607749,-2.77094507807841,2.0117851484766078E-4
5.602232207694729,-2.6759380550024976,1.458538602831804E-4
5.64589383951848,-2.580237889696092,8.611972572182297E-5
5.688058644936961,-2.4838380146232266,2.4889217151828503E-5
5.728712159844019,-2.38673031139221,-3.4592253365693995E-5
5.767830722834101,-2.2889077208163995,-8.896679190809619E-5
5.805381659819377,-2.190367001910045,-1.3501308504243156E-4
5.841324243323137,-2.0911114770147914,-1.699097677666172E-4
5.875611482688421,-1.9911536311340103,-1.9150223562500334E-4
5.908192870217098,-1.8905173199644203,-1.9855363884914163E-4
5.93901811917894,-1.7892391173013995,-1.9093956995596127E-4
5.968041588900107,-1.68736818481384,-1.6972627928660744E-4
5.995226610272748,-1.5849642176566054,-1.37077540970118E-4
6.020548627180316,-1.4820935886410784,-9.597918575990248E-5
6.043996273539361,-1.37882453262265,-4.983744048547045E-5
6.065570204404527,-1.2752226229905013,-2.057270512352654E-6
6.085280296012019,-1.1713476087006969,4.4293071890351695E-5
6.103142261052828,-1.0672520474019267,8.667185676005357E-5
6.119174637730089,-0.9629815041569133,1.231087900794426E-4
6.133396700129699,-0.8585757098880769,1.5214703474245733E-4
6.1458274017221655,-0.7540700368823826,1.727364141843786E-4
6.156485180716191,-0.64949680981783,1.8412348202332643E-4
6.165388341856523,-0.5448861707291754,1.8576888030384558E-4
6.172555716360723,-0.4402663699378292,1.7730910611596346E-4
6.178007317465704,-0.3356634529370189,1.585707457402321E-4
6.181764714136004,-0.23110038832285007,1.2963836367952476E-4
6.183850841867483,-0.12659577656840657,9.096885098276657E-5
6.1842889967948915,-0.02216241969457977,4.353218772204262E-5
6.183100879595126,0.0821937994622596,-1.1058338220203616E-5
6.180303814682439,0.18647416307079023,-7.047816815441895E-5
6.175907634279658,0.29068598599205225,-1.317384118015186E-4
6.169912030745905,0.39483993130764333,-1.9137699773124638E-4
6.162305223773639,0.4989461273580415,-2.4577787465892783E-4
6.15306444819061,0.6030099115026853,-2.915547902802764E-4
6.14215818289461,0.7070281581268136,-3.259142455561685E-4
6.129549538778681,0.8109868691148253,-3.469277695402536E-4
6.115200059298018,0.9148602231310862,-3.536829168729281E-4
6.09907335324564,1.018610900686326,-3.463185489545506E-4
6.081138257736697,1.1221913819688099,-3.259654981244634E-4
6.061371402885785,1.225545987286139,-2.9461062843179055E-4
6.039759055373119,1.3286135161734307,-2.5489515182576603E-4
6.016298052346079,1.4313303082411077,-2.0986001691426242E-4
5.990995650052674,1.5336334024568914,-1.6266426123496367E-4
5.963868280328164,1.6354633364261881,-1.1631678998713103E-4
5.934939473764997,1.7367661399410892,-7.346520098123891E-5
5.904237423819828,1.8374942733423185,-3.627148655909163E-5
5.871792712741603,1.9376065503328277,-6.379742593216013E-6
5.8376365909265475,2.0370673273804454,1.5042466769391469E-5
5.801799984041828,2.135845350674424,2.7220607676472107E-5
5.764313200499659,2.2339126300239047,2.968049234911138E-5
5.725206181096289,2.3312436168874777,2.2173395919510185E-5
5.684509070154288,2.427814862021582,4.6379791115339345E-6
5.6422528585184075,2.5236052459172598,-2.278887838270855E-5
5.598469818066869,2.6185968035312994,-5.9706254589610983E-5
5.553193403288949,2.7127760678975714,-1.0533039227095623E-4
5.506457267504321,2.806135691601227,-1.5833933817892165E-4
5.458293110294965,2.8986758554084346,-2.167205354608069E-4
5.408727349934289,2.990404708355939,-2.7768818359977904E-4
5.3577771518138215,3.0813370000665024,-3.377519547391146E-4
5.305446983371708,3.171490425447736,-3.929956164485282E-4
5.2517271792966485,3.260880084873319,-4.395502453053614E-4
5.196595541591957,3.349512494937192,-4.7414902966276735E-4
5.140021806484967,3.437381042993411,-4.945936580649199E-4
5.081973592283421,3.524464216821394,-4.999951975505521E-4
5.022422017789046,3.610726708837868,-4.907555084682009E-4
4.961345716553734,3.6961224442528713,-4.6835555716512355E-4
4.898732919716545,3.7805982748519824,-4.350573421479892E-4
4.834581989249334,3.8640974190235062,-3.9360603726379026E-4
4.768901002692544,3.9465622676457484,-3.46974407161236E-4
4.701706855127501,4.0279365600100965,-2.981557774109798E-4
4.63302410751809,4.108167064736378,-2.499971029308058E-4
4.562883648580125,4.187204855490128,-2.0506547801293868E-4
4.491321201925528,4.26500617763889,-1.6554918238026903E-4
4.418375763512648,4.341532854733662,-1.331991337591531E-4
4.344088123288884,4.416752214689214,-1.0931463276037156E-4
4.268499649491552,4.490636600231868,-9.476995100203405E-5
4.191651475084247,4.563162616622438,-9.006984091073945E-5
4.113584142381119,4.6343103217641,-9.541626828298065E-5
4.034337668042494,4.704062568263227,-1.107670431586077E-4
3.953951910061996,4.772404676676467,-1.3586871881502354E-4
3.872467053621772,4.839324572324242,-1.702495572642709E-4
3.789923970671317,4.904813459623275,-2.1316293514874441E-4
3.7063641371585105,4.968867019074596,-2.634788436166379E-4
3.6218287264957767,5.031486952351046,-3.19534923363462E-4
3.536356507142163,5.092682432165924,-3.789829793525274E-4
3.4499803916999903,5.152470661972991,-4.38701263268937E-4
3.3627230553850924,5.210875500776388,-4.948718269923021E-4
3.274592912678652,5.2679233329140365,-5.433116351801277E-4
3.185582429453706,5.3236363869835355,-5.800610207465488E-4
3.095670444681381,5.378025279192306,-6.020873427113326E-4
3.004828524104146,5.4310835878737365,-6.07849773603188E-4
2.9130292659029946,5.482786644770371,-5.975038435784528E-4
2.8202535530514674,5.533094662164335,-5.727011551108799E-4
2.7264946784296376,5.5819583667182,-5.361265689735861E-4
2.631759103794883,5.629324791388406,-4.90982814952555E-4
2.536064946905728,5.675141680948824,-4.4057465810807075E-4
2.439439576836915,5.719360119159149,-3.880436427828878E-4
2.341917284487554,5.761935741515689,-3.362313919424109E-4
2.2435374355715876,5.802829118909844,-2.8762313880869965E-4
2.1443431193682083,5.842005786875989,-2.443287857597043E-4
2.0443801352963655,5.879436180293253,-2.0807633045829136E-4
1.9436961500709744,5.915095548517788,-1.80209135886772E-4
1.84233993023784,5.948963820923692,-1.6168880926492395E-4
1.7403606433375622,5.981025369511932,-1.5310849971607445E-4
1.637807283033077,6.011268651078333,-1.5471879620607232E-4
1.534728289289368,6.039685773618465,-1.664628740990131E-4
1.4311714049794335,6.066272089024491,-1.8801195700068E-4
1.3271837492342116,6.0910259465361465,-2.1878853210188266E-4
1.222812011377583,6.113948741658157,-2.57963920806854E-4
1.118102586464353,6.135045361915708,-3.0441900345164614E-4
1.0131013875696306,6.15432505581138,-3.566629156751293E-4
0.9078529931526252,6.171802610737711,-4.127167046650812E-4
0.8023987682932961,6.187499486356119,-4.699907865824727E-4
0.6967737480919466,6.2014442120568924,-5.252177147065916E-4
0.5910025468934329,6.213671044521849,-5.745354226573455E-4
0.4850954128008595,6.224215931651202,-6.138202028655304E-4
0.3790464416200743,6.233109687958656,-6.392986651811471E-4
0.2728360230759604,6.24036998936699,-6.483116171183681E-4
0.16643802338247912,6.245995350103126,-6.399435476040472E-4
0.05982955614622811,6.249964037958045,-6.152233545983455E-4
-0.04700048175750299,6.252238479657907,-5.76806404271487E-4
-0.15404707788898764,6.252772873256189,-5.283179341246964E-4
-0.2612893902750801,6.251520690611132,-4.7365916297406477E-4
-0.3686939865302033,6.248439841499609,-4.164984572412732E-4
-0.4762189084598072,6.243495056739841,-3.6001012038446923E-4
-0.5838171330531556,6.236658218171339,-3.068084112099024E-4
-0.691438916361492,6.227907647780255,-2.589888352246146E-4
-0.7990331115900396,6.217227135986794,-2.1820396468534014E-4
-0.906547792912277,6.2046051346310005,-1.85731240133339E-4
-1.0139305280994566,6.190034256895393,-1.625161839725483E-4
-1.1211285558307111,6.1735110545687215,-1.49191175302571E-4
-1.2280890113162632,6.155035964331501,-1.4607832739024765E-4
-1.3347592412626914,6.134613303624046,-1.5318706893320316E-4
-1.4410871747518095,6.112251232304989,-1.702144905761547E-4
-1.547021682657156,6.087961658561752,-1.9655111657257665E-4
-1.6525128702573888,6.061760133525319,-2.3128855693730106E-4
-1.7575123014427771,6.0336658254184545,-2.732206880630156E-4
-1.8619732351831926,6.003701671449049,-3.208285185538877E-4
-1.9658510472428237,5.971894759624431,-3.722422305175185E-4
-2.0691040882037632,5.938276880121927,-4.2518347863072456E-4
-2.17169525174133,5.90288499451882,-4.7690839559232724E-4
-2.2735944191610926,5.86576110847288,-5.24196931362905E-4
-2.3747815984135823,5.826950780957088,-5.634606908212699E-4
-2.4752499245549267,5.786499489940409,-5.910488970917194E-4
-2.5750069188668236,5.744446657026326,-6.03785962849986E-4
-2.674072144028687,5.700818484494481,-5.996525175698885E-4
-2.772470450897848,5.65562229674898,-5.783702080077019E-4
-2.870222372535884,5.608845391994092,-5.415990953598821E-4
-2.9673352922364375,5.560459530607114,-4.92609298739739E-4
-3.0637988239727942,5.510429181703509,-4.3556652887269875E-4
-3.1595853881393254,5.458719952297239,-3.7475076047746624E-4
-3.2546543638527363,5.405304377124494,-3.1398306362624966E-4
-3.348957268786449,5.350164293357029,-2.563565027626175E-4
-3.4424420936920015,5.293290621689832,-2.0421368193250676E-4
-3.5350560820145014,5.2346818639065225,-1.592573879699227E-4
-3.6267470739327505,5.174342361607269,-1.2269719080418878E-4
-3.717463868722548,5.1122808913366065,-9.537479554622589E-5
-3.8071560767252097,5.048509797835462,-7.784512163153321E-5
-3.895773826887501,4.983044648362897,-7.041121976917885E-5
-3.983267572745503,4.915904285189669,-7.312204644611926E-5
-4.069588131085085,4.847111111603189,-8.57469714032565E-5
-4.1546869949762,4.776691443100194,-1.0774207240187821E-4
-4.23851688660352,4.704675782748915,-1.382214454189132E-4
-4.321032464695348,4.63109893478331,-1.7594215667015914E-4
-4.402191091037794,4.555999940975073,-2.1930510277050683E-4
-4.4819535984646475,4.4794218846494696,-2.6636819868751903E-4
-4.560285078877771,4.401411625436215,-3.1486597377978787E-4
-4.637155792923734,4.322019478517779,-3.6223339407471535E-4
-4.712542343907249,4.241298728424386,-4.0564254946372853E-4
-4.786429197018015,4.159304692449909,-4.420771143357986E-4
-4.858810401690611,4.076092893616286,-4.684852274504325E-4
-4.929690972090484,3.9917159098157593,-4.820539455641989E-4
-4.999086914588476,3.9062188317636704,-4.806189950859099E-4
-5.067022711210771,3.819634095205093,-4.631498075566205E-4
-5.133525665043781,3.731977474216371,-4.301531322547104E-4
-5.1986180264087825,3.643247420516084,-3.837910662553592E-4
-5.262309453580591,3.553428901729317,-3.275899951817452E-4
-5.324592703410875,3.462500707563823,-2.6581145314137975E-4
-5.385443910435106,3.370443428134662,-2.0272698189197978E-4
-5.444826529615098,3.27724534114781,-1.4205366028128733E-4
-5.502696697639114,3.1829050023870153,-8.667649028569546E-5
-5.559007982661465,3.0874310077704226,-3.8631047278702115E-5
-5.613714530952913,2.990840188389366,7.598246360215844E-7
-5.666772569268558,2.893155420948912,3.070169912487323E-5
-5.718140701445662,2.7944037829954147,5.07658496090825E-5
-5.767779527298951,2.694615353319691,6.0779255496124686E-5
-5.815651021883884,2.5938226896696985,6.077347921975662E-5
-5.8617179909189545,2.4920608840349487,5.098564055005426E-5
-5.905943818426732,2.3893680346208206,3.1898384937470745E-5
-5.94829264301379,2.2857859359896726,4.301758233560186E-6
