2.7395443918512796E-4,
-0.4593547507113566,-0.90630553024025,2.6320242517876565E-4
-0.44414370500536743,-0.9139425337783889,2.6355904104923797E-4
-0.42880895892651305,-0.9213168914680313,2.640358627630254E-4
-0.4133551816323591,-0.9284268732229418,2.646255857627585E-4
-0.39778702748365036,-0.935270858243282,2.6531612378194865E-4
-0.3821091300927244,-0.9418473319961371,2.6609064761848935E-4
-0.36632609401322547,-0.948154882792743,2.669275386178302E-4
-0.3504424839012629,-0.9541921959997715,2.6780039798269737E-4
-0.334462812051651,-0.9599580436344253,2.686783276355344E-4
-0.318391526661003,-0.9654512673450978,2.6952674986740864E-4
-0.302233004701675,-0.9706707540016387,2.703090143438937E-4
-0.28599155414572,-0.9756154055462085,2.7098889714266853E-4
-0.2696714294041512,-0.9802841079123089,2.7153381233121734E-4
-0.2532768606625047,-0.9846757062426389,2.7191821566107104E-4
-0.2368120931486403,-0.9887889935008722,2.7212646338085536E-4
-0.2202814285773908,-0.9926227161998799,2.7215446200048543E-4
-0.20368926031932785,-0.9961755958436308,2.7200980311727806E-4
-0.1870400965208994,-0.9994463605481735,2.7171052496860975E-4
-0.17033856960214064,-1.0024337800253051,2.7128294629219784E-4
-0.15358943395712565,-1.0051366984652403,2.707590813237897E-4
-0.13679755515900688,-1.007554062282045,2.701740316296462E-4
-0.11996789383265216,-1.0096849417338982,2.695635870649049E-4
-0.10310548653543783,-1.0115285465219113,2.689621441567998E-4
-0.08621542524296105,-1.0130842357849301,2.6840098927002345E-4
-0.0693028366634669,-1.0143515229062852,2.6790697499780747E-4
-0.05237286251172175,-1.0153300756038977,2.675016086270963E-4
-0.03543064181267682,-1.0160197120150989,2.672005496269129E-4
-0.018481296077957284,-1.016420393822423,2.6701347618115985E-4
-0.001529917756897386,-1.0165322177142748,2.669442405204117E-4
0.015418438196126143,-1.0163554064921454,2.6699120467097164E-4
0.032358760322162186,-1.0158903008899545,2.671476421220985E-4
0.04928608528012874,-1.0151373527212406,2.6740210796829855E-4
0.06619550230676306,-1.0140971194083117,2.6773871569061203E-4
0.08308215867644943,-1.0127702593426322,2.681373077864393E-4
0.09994126704387843,-1.011157526909226,2.685735678406883E-4
0.11676811498213659,-1.0092597654144118,2.690191934499416E-4
0.1335580760469273,-1.007077895708196,2.6944232863757695E-4
0.1503066202155887,-1.004612898301738,2.6980852113100284E-4
0.16700931973507283,-1.0018657877754835,2.700824759774076E-4
0.1836618450019926,-0.9988375807729918,2.702307494097706E-4
0.20025994547665266,-0.995529262741861,2.7022521328283066E-4
0.2167994141230857,-0.9919417622544929,2.7004668054238283E-4
0.23327604011743358,-0.9880759424145075,2.6968774685208127E-4
0.24968556050381208,-0.9839326145595774,2.6915396325186966E-4
0.2660236229702517,-0.9795125716688462,2.6846298527057353E-4
0.28228576754704543,-0.9748166321813491,2.6764205666643956E-4
0.29846742772993407,-0.9698456832171534,2.6672464975619647E-4
0.31456394583109437,-0.9646007153922525,2.657470987174662E-4
0.3305705955656492,-0.959082846417494,2.647457610948262E-4
0.3464826062282707,-0.9532933345076477,2.637548876685304E-4
0.3622951852817266,-0.9472335842703199,2.6280514261256473E-4
0.3780035382534182,-0.9409051477039231,2.619226243945709E-4
0.3936028859910201,-0.9343097221513421,2.611282449094688E-4
0.4090884796889809,-0.9274491462349133,2.604373703244818E-4
0.42445561400985726,-0.9203253942651898,2.598596713499719E-4
0.43969963841058646,-0.9129405694189772,2.593991548958015E-4
0.4548159666542012,-0.9052968960189715,2.590543517453602E-4
0.4698000845274359,-0.8973967113629475,2.5881862413510586E-4
0.48464755597522835,-0.8892424576041226,2.586805446699507E-4
0.4993540281212699,-0.8808366740897278,2.586242941842165E-4
0.5139152358671303,-0.8721819902984782,2.5863003728417036E-4
0.5283270068593844,-0.8632811191017055,2.586742626174063E-4
0.5425852675055088,-0.8541368495530008,2.5873012018472495E-4
0.556686050318587,-0.8447520378547386,2.5876784850811915E-4
0.5706255020691134,-0.8351295946868376,2.5875545444176975E-4
0.5843998909287428,-0.8252724669864434,2.586598701242372E-4
0.5980056090955072,-0.8151836130166801,2.584488235569861E-4
0.6114391658652003,-0.8048659717322894,2.5809355262384375E-4
0.6246971660565017,-0.7943224311848338,2.575722015750594E-4
0.6377762717323804,-0.783555804818661,2.568732898788558E-4
0.6506731516611525,-0.7725688260695979,2.5599824958526604E-4
0.6633844301861475,-0.7613641677106779,2.549620372791197E-4
0.6759066499578449,-0.7499444833512018,2.537914200295582E-4
0.6882362582244522,-0.7383124596310842,2.525214295517374E-4
0.7003696168535235,-0.72647086488548,2.511910943182631E-4
0.7123030283295626,-0.7144225843801545,2.498395517370682E-4
0.7240327676354099,-0.7021706394635473,2.485031720864233E-4
0.7355551123507937,-0.68971819348004,2.4721379328077856E-4
0.7468663673141254,-0.6770685493298301,2.459978376553065E-4
0.7579628833843722,-0.6642251430285442,2.4487599017853723E-4
0.7688410714847399,-0.6511915360761862,2.4386316965331115E-4
0.7794974135210808,-0.6379714079531517,2.4296862413602827E-4
0.7899284715052629,-0.6245685490363362,2.421960729682286E-4
0.8001308957135417,-0.6109868537019609,2.4154387973731505E-4
0.8101014322303062,-0.5972303132393936,2.4100527133371746E-4
0.8198369298980787,-0.5833030082960816,2.4056862413004144E-4
0.8293343465618768,-0.5692091007652187,2.402178285334194E-4
0.8385907545435153,-0.554952825187888,2.3993272855444352E-4
0.8476033454396371,-0.5405384797736761,2.3968962416028573E-4
0.8563694344991489,-0.5259704169990147,2.3946182934053015E-4
0.8648864648773332,-0.5112530334292223,2.3922030234361076E-4
0.8731520118623363,-0.4963907579982523,2.3893440571608063E-4
0.8811637866174414,-0.4813880376113581,2.3857290533786112E-4
0.8889196380204337,-0.466249318854506,2.3810536204525934E-4
0.8964175498972886,-0.4509790251756446,2.375040726139637E-4
0.9036556297729094,-0.43558153058643334,2.3674662604117563E-4
0.9106320851706533,-0.4200611338862759,2.35818904235309E-4
0.917345185826077,-0.40442204085381855,2.3471798411018325E-4
0.9237932155747813,-0.38866836353463613,2.3345404881507385E-4
0.9299744243493593,-0.3728041428399508,2.3205039046035223E-4
0.9358869941955191,-0.35683339260957714,2.3054110636721307E-4
0.941529029601953,-0.3407601541360738,2.2896697884052734E-4
0.9468985729901793,-0.32458854617473437,2.2737072425933234E-4
0.9519936371190871,-0.3083227992471124,2.257928478998552E-4
0.9568122427744451,-0.29196727108130527,2.2426882065483103E-4
0.9613524526103157,-0.27552644677437127,2.2282764701161433E-4
0.9656123969088904,-0.2590049299535957,2.2149148162826877E-4
0.9695902911075418,-0.24240743054939223,2.2027584490009357E-4
0.9732844470531707,-0.2257387527374511,2.1919007178964836E-4
0.9766932804330791,-0.20900378461010619,2.1823777136430701E-4
0.9798153164513994,-0.1922074897534868,2.1741720201252555E-4
0.9826491951391656,-0.17535490014836277,2.1672155589526094E-4
0.985193676997526,-0.15845110951509248,2.1613919751594317E-4
0.9874476490968774,-0.14150126623075207,2.1565392327084173E-4
0.989410131338842,-0.12451056514663968,2.1524530867552853E-4
0.9910802823595899,-0.10748423793383596,2.1488919421753887E-4
0.9924574045149952,-0.09042754188582644,2.1455833738246891E-4
0.9935409474983616,-0.07334574731108687,2.142232372192059E-4
0.9943305102996416,-0.05624412368484124,2.1385312858926075E-4
0.9948258412789033,-0.039127924598688156,2.1341715147761908E-4
0.9950268359568802,-0.022002371351429788,2.1288572335912453E-4
0.9949335316509611,-0.004872634972986292,2.1223216496043084E-4
0.9945460973849475,0.012256183145945655,2.1143462469861126E-4
0.9938648169014249,0.02937907075310193,2.1047827862128742E-4
0.9928900627467522,0.04649112123401495,2.093576211953083E-4
0.9916222610996406,0.06358754187414199,2.0807842014258394E-4
0.990061850677716,0.08066364768760989,2.0665868698976827E-4
0.9882092436721439,0.09771483665088287,2.051280074130428E-4
0.9860647993973413,0.11473654788295234,2.0352494764390018E-4
0.9836288191786677,0.13172421142298177,2.018929323220084E-4
0.9809015638823491,0.14867320224591415,2.002755983201513E-4
0.9778832874514056,0.1655788090334676,1.987127619464449E-4
0.9745742757296476,0.18243622154377892,1.9723773586563E-4
0.9709748812245725,0.19924053372090433,1.9587611816723855E-4
0.9670855489450199,0.21598675629231442,1.946457187211445E-4
0.9629068328264642,0.23266983273592642,1.9355713001505378E-4
0.9584394048309806,0.24928465449103712,1.9261451698031245E-4
0.953684059582571,0.2658260735027965,1.9181635579731263E-4
0.9486417170941126,0.28228891183588717,1.911560011807035E-4
0.9433134254212832,0.29866796906379983,1.9062207075218156E-4
0.9377003642988453,0.3149580286061426,1.901987042660884E-4
0.931803850096112,0.3311538643257662,1.8986579486191755E-4
0.9256253417913856,0.34725024860520454,1.8959930630518015E-4
0.9191664471300859,0.3632419628260977,1.8937178586544832E-4
0.9124289277592956,0.37912381069572615,1.8915315636218585E-4
0.9054147020052734,0.3948906342705564,1.8891182562124286E-4
0.8981258441226511,0.41053733195442615,1.886160970226349E-4
0.8905645792344289,0.4260588773576834,1.8823581672427364E-4
0.8827332736307723,0.44145033778040127,1.8774416541352437E-4
0.8746344204029052,0.4567068911612254,1.8711949714486794E-4
0.8662706204642113,0.4718238403958643,1.86347130182814E-4
0.8576445589832151,0.48679662372254284,1.8542097851043E-4
0.8487589774818071,0.5016208193028149,1.8434485618630468E-4
0.8396166427732388,0.5162921414602539,1.8313319568380307E-4
0.8302203157045415,0.5308064259708336,1.818108474555037E-4
0.8205727248184946,0.5451596031929811,1.8041166360383546E-4
0.8106765512188893,0.5593476610129483,1.789757928130118E-4
0.800534429583221,0.5733666035633689,1.775460006859773E-4
0.7901489661023129,0.5872124142059157,1.76163702283534E-4
0.7795227689155414,0.6008810304012951,1.7486551952787153E-4
0.7686584832203718,0.614368333990167,1.7368095992825047E-4
0.7575588233420789,0.6276701554168425,1.7263138805477066E-4
0.7462265969549985,0.640782287111133,1.7173007047135977E-4
0.7346647202731094,0.6537005005707859,1.709828794550474E-4
0.7228762256793015,0.6664205629482955,1.7038924579075386E-4
0.7108642644272064,0.6789382508680276,1.6994306844285735E-4
0.6986321070750079,0.6912493608824692,1.696334297668517E-4
0.6861831437623782,0.7033497171122999,1.6944508155169723E-4
0.6735208857173437,0.7152351772671297,1.693587496554575E-4
0.6606489686387977,0.7269016385735628,1.6935136077147E-4
0.6475711578491684,0.7383450452428976,1.693963319344803E-4
0.6342913543243905,0.7495613989783864,1.6946408160915395E-4
0.6208135999308247,0.7605467735570633,1.6952291102421797E-4
0.6071420796098652,0.7712973336439831,1.6954035255958207E-4
0.5932811181344683,0.7818093567755996,1.6948498369754377E-4
0.5792351696572654,0.7920792561913206,1.6932857726409346E-4
0.5650087995560823,0.802103601378436,1.6904834257135186E-4
0.5506066596667804,0.8118791332185097,1.6862895524419406E-4
0.5360334592726641,0.8214027714925883,1.6806409922125594E-4
0.5212939347595769,0.8306716137873188,1.6735733267816592E-4
0.5063928206727982,0.8396829259614975,1.6652219053315385E-4
0.4913348244539774,0.8484341249653587,1.6558150716309856E-4
0.4761246068524761,0.8569227551024658,1.6456597930950435E-4
0.4607667699994617,0.8651464592348131,1.6351202436763477E-4
0.44526585503705685,0.8731029472907706,1.6245906474167719E-4
0.4296263504284772,0.880789965587563,1.614464930047458E-4
0.41385271035890964,0.8882052712345958,1.6051069782775082E-4
0.39794938040144334,0.8953466154477999,1.5968257515319685E-4
0.38192082588988385,0.902211737752934,1.5898585689465492E-4
0.36577155813820106,0.9087983704516512,1.5843638234136744E-4
0.34950615491392145,0.915104250517812,1.5804220652383596E-4
0.33312927370313294,0.9211271351265743,1.5780428134059733E-4
0.3166456583197932,0.9268648173724163,1.5771740135854436E-4
0.30006014067861153,0.932315139888167,1.5777115675313198E-4
0.28337763997132576,0.9374760054073208,1.579507318530154E-4
0.2666031613022651,0.9423453844206706,1.5823748721945265E-4
0.2497417953460572,0.9469213208581906,1.5860934625613356E-4
0.2327987199666317,0.9512019372389235,1.5904107241692132E-4
0.21577920401321105,0.9551854410541106,1.595045754230097E-4
0.19868861262879184,0.9588701342692533,1.599694253910707E-4
0.18153241233777045,0.9622544275950166,1.6040377076280302E-4
0.1643161730621713,0.9653368603259982,1.607758232323568E-4
0.14704556348494194,0.9681161248925496,1.6105596016459752E-4
0.1297263365084006,0.9705910930077772,1.6121929548877805E-4
0.11236430346716957,0.9727608382417113,1.6124833438486017E-4
0.0949652989906226,0.9746246492587299,1.611351672632356E-4
0.07753514165527878,0.9761820296371764,1.6088268800300016E-4
0.060079597111790194,0.9774326836762135,1.6050455901776457E-4
0.04260434939422292,0.9783764911881956,1.6002397843873153E-4
0.02511498336548129,0.9790134762743757,1.5947156569142182E-4
0.007616978358327185,0.9793437749902804,1.588827736942756E-4
-0.009884288714549874,0.9793676054039591,1.5829518082024582E-4
-0.027383532987100976,0.9790852420085708,1.5774590419355227E-4
-0.044875545957749986,0.9784969954866787,1.5726928689354248E-4
-0.06235517616610312,0.9776031984637856,1.5689497102393282E-4
-0.07981730792103273,0.9764041977383988,1.5664645554300653E-4
-0.09725684001780516,0.974900353127333,1.5654021555519844E-4
-0.11466866650507983,0.9730920423842476,1.5658540614740555E-4
-0.13204766126614775,0.9709796708290006,1.5678409509947664E-4
-0.1493886674233641,0.9685636837165392,1.5713189288357862E-4
-0.1666864915881193,0.9658445792398416,1.5761880468897352E-4
-0.18393590208852859,0.9628229204307664,1.5823013088554644E-4
-0.20113162974862053,0.959499344922348,1.5894728260018628E-4
-0.2182683696265833,0.9558745723332401,1.597484403974879E-4
-0.2353407822764066,0.9519494097634797,1.6060905017578394E-4
-0.2523434934806981,0.9477247564903338,1.6150221294581671E-4
-0.2692710919724813,0.9432016094269485,1.6239908281409749E-4
-0.28611812546262505,0.938381071234431,1.6326943955260773E-4
-0.3028790963946916,0.9332643630212598,1.640826391970969E-4
-0.31954846023554273,0.9278528430070315,1.6480914104121826E-4
-0.3361206304264508,0.9221480309527299,1.6542271676901578E-4
-0.3525899945049917,0.9161516353886431,1.6590322679780684E-4
-0.368950944200277,0.9098655773643191,1.662395209008908E-4
-0.38519791797910374,0.9032920024486386,1.6643172387654386E-4
-0.4013254489440676,0.8964332742269403,1.664921278738202E-4
-0.41732820740035287,0.8892919480470476,1.6644426730727605E-4
-0.4332010285953433,0.8818707306282634,1.6632036302462186E-4
-0.4489389216371971,0.8741724352873652,1.6615783422343643E-4
-0.4645370618994042,0.8661999419090237,1.659957131967014E-4
-0.4799907728935223,0.8579561668189601,1.6587157605184167E-4
-0.4952955037940104,0.8494440434027916,1.6581924751532648E-4
-0.5104468068979304,0.8406665116696383,1.658672596995412E-4
-0.5254403170850511,0.8316265142481534,1.6603791855899716E-4
-0.5402717338377367,0.822326996767081,1.6634682508241002E-4
-0.5549368057597107,0.8127709113540276,1.6680274439880298E-4
-0.5694313175112871,0.8029612225568401,1.6740776219381078E-4
-0.583751079266676,0.7929009151895233,1.6815768906569266E-4
-0.5978919189008881,0.7825930035152517,1.6904266831760457E-4
-0.6118496769990541,0.7720405409999669,1.7004792401146974E-4
-0.6256202044770296,0.7612466297910019,1.7115457070266521E-4
-0.6391993622335997,0.7502144292011413,1.7234040657739495E-4
-0.6525830219627586,0.7389471628108486,1.7358063185551187E-4
-0.6657670671378537,0.7274481242716844,1.748484712533359E-4
-0.6787473932815496,0.7157206824169066,1.761157269215813E-4
-0.6915199069751352,0.7037682867905112,1.773533409418619E-4
-0.7040805236718827,0.691594475124384,1.7853209897299927E-4
-0.716425165322463,0.6792028844969857,1.796236494027583E-4
-0.7285497601169281,0.666597267628755,1.806020228009206E-4
-0.740450248094802,0.653781514578091,1.814457720681903E-4
-0.7521225972740425,0.6407596775942686,1.8214066136328184E-4
-0.7635628340113718,0.6275359932637306,1.8268249534856925E-4
-0.7747670872899233,0.6141148929377221,1.8307930336405024E-4
-0.7857316399828269,0.6005009926537226,1.8335193757124934E-4
-0.796452974314723,0.5866990594465232,1.835324804548195E-4
-0.8069277985190951,0.5727139602202371,1.8366065048020164E-4
-0.817153048527972,0.5585506064198136,1.8377918411225386E-4
-0.8271258681717137,0.544213907827655,1.8392943455111763E-4
-0.8368435776070782,0.5297087427429562,1.8414806994339214E-4
-0.8463036399793582,0.5150399445199104,1.8446513462099852E-4
-0.8555036326882582,0.5002123000103763,1.8490325953495685E-4
-0.8644412254383498,0.4852305546007696,1.85477623728848E-4
-0.8731141644862995,0.4700994198157947,1.8619630589577848E-4
-0.8815202614074182,0.45482358126987077,1.8706079175793936E-4
-0.8896573847341994,0.4394077061830006,1.8806652714870367E-4
-0.8975234533410621,0.42385645049575577,1.8920349051510137E-4
-0.9051164310368909,0.4081744659013511,1.904567980233556E-4
-0.912434322257042,0.392366407048027,1.9180735976935515E-4
-0.9194751689368318,0.3764369389460669,1.932325913952627E-4
-0.9262370486126138,0.360390744407368,1.94707166527695E-4
-0.9327180736152956,0.344232531269986,1.9620378430933055E-4
-0.9389163910130933,0.32796703926961257,1.9769393068651728E-4
-0.9448301828480925,0.31159904670188776,1.9914863408180362E-4
-0.9504576662969779,0.2951333774074966,2.0053925239144258E-4
-0.9557970937446817,0.2785749090006032,2.0183837146006545E-4
-0.9608467534393873,0.26192858349992637,2.0302093317089068E-4
-0.9656049723961126,0.24519942138281345,2.0406572375016813E-4
-0.970070124382081,0.22839253923521557,2.0495730668216653E-4
-0.9742406466595893,0.21151316926804078,2.0568833687244299E-4
-0.9781150686960053,0.19456667601257838,2.0626191898699998E-4
-0.9816920530699735,0.1775585624960893,2.066933322346614E-4
-0.9849704430516801,0.16049445750965746,2.0701024064009377E-4
-0.9879493051300927,0.1433800797960102,2.0725072832205376E-4
-0.9906279528193721,0.1262211838649687,2.0745923883895302E-4
-0.9930059436705038,0.1090235007585999,2.0768140011730133E-4
-0.9950830519770543,0.09179268914194025,2.0795916026433202E-4
-0.9968592281639425,0.07453430618408426,2.083273461639989E-4
-0.9983345574381195,0.057253798663898486,2.0881199570426813E-4
-0.9995092260696015,0.03995650844012416,2.094301522692407E-4
-1.0003834979841384,0.022647684912293797,2.101905350632315E-4
-1.0009577003760886,0.005332498828677476,2.1109455362735766E-4
-1.0012322154751394,-0.01198394557204256,2.1213732891141716E-4
-1.0012074756680738,-0.029296600973082773,2.1330857321955445E-4
-1.0008839599530188,-0.04660046958088147,2.1459331151575122E-4
-1.0002621905956024,-0.06389059702295678,2.1597249533387354E-4
-0.9993427296028101,-0.08116206659242503,2.1742358398809094E-4
-0.9981261751492223,-0.09840999309635795,2.1892116210672202E-4
-0.9966131583695317,-0.11562951589060316,2.2043764037320667E-4
-0.9948043409891975,-0.13281579101209592,2.2194405848715654E-4
-0.9927004141538067,-0.1499639825523547,2.2341098585090737E-4
-0.9903020986308082,-0.1670692534837669,2.2480950482284414E-4
-0.987610146420796,-0.1841267560408017,2.2611226778824592E-4
-0.9846253438570001,-0.201131621535642,2.2729464017105284E-4
-0.9813485165786447,-0.2180789492962862,2.2833596607240654E-4
-0.9777805373384139,-0.23496379446791346,2.2922100246515484E-4
-0.9739223383040805,-0.2517811549681084,2.2994153570101626E-4
-0.9697749299713387,-0.2685259591446672,2.304980926436052E-4
-0.9653394283710213,-0.2851930576123326,2.3090147577898762E-4
-0.9606170901635835,-0.3017772246943845,2.3117362656741475E-4
-0.9556093512291519,-0.3182731753600747,2.3134718318662976E-4
-0.9503178597980526,-0.3346756007042293,2.3146324297555754E-4
-0.9447444931730689,-0.3509792185137801,2.315673737623651E-4
-0.9388913506493736,-0.3671788282147306,2.317046538169036E-4
-0.9327607236824966,-0.38326935650269767,2.319149928206729E-4
-0.926355052660909,-0.3992458838731339,2.3222983742751468E-4
-0.9196768826210824,-0.41510365040222386,2.3267070890714263E-4
-0.9127288271751626,-0.43083804608236675,2.332493232752335E-4
-0.9055135442104804,-0.44644459356622357,2.3396867725760675E-4
-0.8980337222472957,-0.46191892987684885,2.3482448597020653E-4
-0.8902920741553029,-0.4772567908103812,2.3580655851055332E-4
-0.882291334762771,-0.49245399920721605,2.3689992188341788E-4
-0.8740342597114861,-0.5075064566579929,2.3808566759076947E-4
-0.8655236239544735,-0.5224101374583525,2.3934158779280795E-4
-0.8567622192177665,-0.5371610834324111,2.406427075874376E-4
-0.8477528504689671,-0.5517553983671657,2.4196182631537104E-4
-0.8384983319609537,-0.5661892411064592,2.432701659147834E-4
-0.829001483753292,-0.5804588167776324,2.445381942916934E-4
-0.8192651297401284,-0.5945603661076962,2.457366513710336E-4
-0.8092920981229633,-0.6084901532430153,2.468377624381785E-4
-0.7990852250019482,-0.6222444528149934,2.4781658772271906E-4
-0.7886473614321076,-0.6358195371254663,2.486524377001936E-4
-0.7779813840501913,-0.6492116642840565,2.493302816499643E-4
-0.7670902093288707,-0.6624170680567485,2.498420825363975E-4
-0.7559768116254841,-0.6754319502941203,2.501879845324464E-4
-0.7446442452363836,-0.6882524772707991,2.503772399284441E-4
-0.7330956702524999,-0.7008747820511899,2.504286835955439E-4
-0.7213343807447308,-0.7132949756961755,2.50370472320795E-4
-0.709363831650836,-0.7255091699288903,2.502387743259893E-4
-0.697187658446028,-0.7375135118944899,2.500752175114206E-4
-0.684809682890242,-0.7493042277482688,2.4992323268522703E-4
-0.6722339004676754,-0.7608776674664118,2.498238663733232E-4
-0.6594644504765227,-0.7722303412345928,2.498119416446994E-4
-0.6465055755117789,-0.7833589399664804,2.49913383738099E-4
-0.633361579916949,-0.7942603380291761,2.501441023538609E-4
-0.6200367952954106,-0.8049315818676603,2.505102899436158E-4
-0.6065355569510834,-0.8153698710926655,2.5100964294626064E-4
-0.5928621909113918,-0.8255725382392627,2.516329471289454E-4
-0.5790210087013056,-0.8355370311943966,2.5236560671918656E-4
-0.565016306428067,-0.845260899858046,2.531888987794441E-4
-0.5508523652868459,-0.8547417868340115,2.540809038244813E-4
-0.5365334515635484,-0.8639774209819887,2.550171713756123E-4
-0.522063815168996,-0.8729656122891959,2.559712340640488E-4
-0.507447686558275,-0.8817042464966517,2.5691510434344944E-4
-0.49268927258190487,-0.8901912781086084,2.5781988600143124E-4
-0.4777927524036736,-0.8984247207990604,2.5865661129963245E-4
-0.46276227506173734,-0.906402634829548,2.5939737097782634E-4
-0.4476019604277767,-0.9141231118940445,2.600167373705564E-4
-0.4323159050969757,-0.9215842586885563,2.604933983425003E-4
-0.41690819406975266,-0.9287841812293556,2.6081184143933293E-4
-0.4013829180960886,-0.9357209722557024,2.609638792143901E-4
-0.38574419554654543,-0.9423927038281864,2.6094980535235215E-4
-0.36999619696827635,-0.9487974265960071,2.6077901287893527E-4
-0.35414317020547975,-0.9549331764660506,2.6046996579267103E-4
-0.3381894639551786,-0.9607979888400913,2.600494661984086E-4
-0.32213954758065133,-0.9663899202090647,2.595511924249864E-4
-0.30599802473930104,-0.9717070764120364,2.5901352141146993E-4
-0.2897696381084604,-0.9767476458978694,2.584767285845492E-4
-0.2734592628054792,-0.9815099347930305,2.579797992693025E-4
-0.2570718875919787,-0.985992399028457,2.5755725142475276E-4
-0.24061258560106205,-0.990193668257749,2.572364681919818E-4
-0.22408647915003382,-0.994112557636296,2.5703597812555323E-4
-0.20749870473543935,-0.9977480665174145,2.5696488981907496E-4
-0.19085438367630067,-1.0010993664372467,2.57023383903862E-4
-0.17415860147765486,-1.0041657828789863,2.5720393097139536E-4
-0.1574163961334998,-1.0069467755480368,2.574928249081884E-4
-0.14063275348737797,-1.0094419206607603,2.5787168622305035E-4
-0.12381260688776889,-1.0116508969739604,2.58318727726688E-4
-0.10696083849916849,-1.0135734757174604,2.5880971461613133E-4
-0.09008228028766459,-1.015209513551387,2.5931865553226023E-4
-0.07318171351325482,-1.0165589471229464,2.598183253314808E-4
-0.05626386635709238,-1.0176217875910611,2.602807539463907E-4
-0.039333410074960946,-1.0183981135080842,2.6067782828033544E-4
-0.022394954834449622,-1.0188880606924084,2.609821466150863E-4
-0.005453047139680694,-1.0190918082900704,2.611682288712162E-4
0.011487828693709956,-1.0190095612215755,2.6121410847455503E-4
0.02842324250711953,-1.0186415306246905,2.611032084530928E-4
0.04534880203601391,-1.0179879154226765,2.6082625681580823E-4
0.06226012854828212,-1.0170488891368825,2.603828779504423E-4
0.07915282686030282,-1.015824595838935,2.5978247533995144E-4
0.09602245414283328,-1.0143151574736544,2.5904413282560766E-4
0.11286449253439859,-1.0125206922434342,2.581954738034982E-4
0.12967432961667835,-1.010441341424456,2.5727063839403147E-4
0.14644724889818445,-1.0080773007775616,2.563076786250339E-4
0.16317843057987325,-1.0054288527494906,2.553457024849048E-4
0.1798629616711946,-1.0024963963857032,2.5442205591359447E-4
0.19649585397436206,-0.999280472631048,2.5356977539643335E-4
0.2130720681427352,-0.9957817831900755,2.5281550518561864E-4
0.22958654159127065,-0.9920012015254261,2.521780436189553E-4
0.2460342175061715,-0.9879397752430185,2.5166763179497134E-4
0.2624100719163875,-0.9835987202040072,2.5128600573609935E-4
0.2787091361279625,-0.9789794079856167,2.5102711427501785E-4
0.29492651285508575,-0.9740833493010752,2.508783006673198E-4
0.3110573857893651,-0.9689121762812314,2.508216968847199E-4
0.3270970236313646,-0.9634676260553171,2.5083559925707835E-4
0.3430407803908348,-0.9577515271126903,2.5089566528650064E-4
0.3588840939507628,-0.9517657888617727,2.509758620986604E-4
0.3746224846181799,-0.94551239390852,2.51049180124286E-4
0.3902515548534874,-0.9389933919594896,2.5108818856829635E-4
0.40576699072276634,-0.932210893891434,2.5106555147931856E-4
0.42116456489469434,-0.9251670643714118,2.5095464818505745E-4
0.4364401401770098,-0.917864111474297,2.507304483646713E-4
0.4515896716495358,-0.9103042721583536,2.5037076867409625E-4
0.4666092045450978,-0.9024897934456646,2.498579631392417E-4
0.48149486457405677,-0.8944229108749507,2.491809534840251E-4
0.49624283805377617,-0.8861058280511588,2.48337296622773E-4
0.5108493415510912,-0.877540703047944,2.47334783309182E-4
0.5253105845163227,-0.8687296476230648,2.461919921180524E-4
0.5396227320252891,-0.8596747426450219,2.4493739979514716E-4
0.5537818760281275,-0.8503780683606978,2.4360705370526532E-4
0.5677840212732926,-0.8408417434886514,2.4224125436183674E-4
0.5816250874597136,-0.831067965102721,2.4088093891957464E-4
0.5953009247677603,-0.8210590425687522,2.3956440286088725E-4
0.6088073377160784,-0.8108174220067342,2.3832474390975562E-4
0.6221401124697324,-0.8003457008340715,2.3718813708990038E-4
0.6352950441787779,-0.7896466337210992,2.3617287257515185E-4
0.6482679624391513,-0.7787231317484596,2.3528902608417E-4
0.6610547539173496,-0.7675782563118029,2.3453863931091048E-4
0.6736513815584259,-0.7562152089859386,2.339163112036422E-4
0.6860538999051008,-0.744637318444957,2.334101086883797E-4
0.6982584662035035,-0.7328480256271672,2.330026945384961E-4
0.7102613473029749,-0.7208508684481815,2.326725551628229E-4
0.7220589228268157,-0.7086494673114215,2.3239520969750918E-4
0.7336476855399413,-0.6962475123625527,2.321443030939783E-4
0.7450242401134994,-0.6836487529329345,2.3189252736551598E-4
0.7561853015103643,-0.6708569890390765,2.316123667921812E-4
0.7671276939972257,-0.6578760642668721,2.3127671407200813E-4
0.7778483513735306,-0.6447098589402135,2.3085944826468956E-4
0.7883443184221163,-0.631362282187248,2.3033609834902116E-4
0.7986127528197164,-0.6178372614256952,2.29684733587871E-4
0.8086509257838018,-0.6041387280265756,2.288872114611309E-4
0.8184562186700024,-0.5902705987355722,2.2793085175102734E-4
0.8280261119489534,-0.5762367541209986,2.268104611691445E-4
0.8373581632666034,-0.5620410178969044,2.255303961914894E-4
0.8464499735950729,-0.5476871436812902,2.2410608042426053E-4
0.8552991450859784,-0.5331788167829925,2.225642477691112E-4
0.8639032395485462,-0.5185196759291323,2.2094136630098553E-4
0.8722597490615195,-0.5037133532885887,2.1928026292170971E-4
0.8803660873242357,-0.48876352388012917,2.1762565986321015E-4
0.8882196029677999,-0.47367395211471,2.160197196123043E-4
